X1,X2,X3,X4,X5,X6,X7
17.98,15.85,0.8993,5.979,3.687,2.2569999999999997,5.919
14.69,14.49,0.8799,5.563,3.259,3.5860000000000003,5.218999999999999
10.93,12.8,0.8390000000000001,5.046,2.717,5.398,5.045
13.16,13.55,0.9009,5.138,3.201,2.461,4.783
15.56,14.89,0.8823,5.776,3.408,4.9719999999999995,5.847
18.36,16.52,0.8452,6.666,3.485,4.933,6.4479999999999995
18.72,16.19,0.8977,6.006,3.8569999999999998,5.324,5.879
17.55,15.66,0.8991,5.791,3.69,5.3660000000000005,5.6610000000000005
11.35,13.12,0.8291,5.176,2.668,4.337,5.132000000000001
16.82,15.51,0.8786,6.017,3.486,4.004,5.841
16.2,15.27,0.8734,5.8260000000000005,3.464,2.823,5.527
14.11,14.18,0.882,5.541,3.221,2.7539999999999996,5.038
13.45,14.02,0.8604,5.516,3.065,3.531,5.0969999999999995
18.98,16.66,0.8590000000000001,6.5489999999999995,3.67,3.6910000000000003,6.497999999999999
15.49,14.94,0.8724,5.757000000000001,3.3710000000000004,3.412,5.228
20.03,16.9,0.8811,6.492999999999999,3.8569999999999998,3.063,6.32
14.86,14.67,0.8676,5.678,3.258,2.129,5.351
12.46,13.41,0.8706,5.236000000000001,3.017,4.987,5.147
12.72,13.57,0.8686,5.226,3.049,4.102,4.914
17.63,15.86,0.88,6.0329999999999995,3.573,3.747,5.928999999999999
11.18,12.72,0.868,5.0089999999999995,2.81,4.051,4.828
11.27,12.86,0.8563,5.091,2.804,3.985,5.001
15.38,14.66,0.899,5.477,3.465,3.6,5.439
12.67,13.32,0.8977,4.984,3.135,2.3,4.745
11.24,13.0,0.8359,5.09,2.715,3.5210000000000004,5.088
11.48,13.05,0.8473,5.18,2.758,5.876,5.002
13.74,14.05,0.8744,5.482,3.114,2.932,4.825
11.82,13.4,0.8274,5.314,2.7769999999999997,4.471,5.178
19.51,16.71,0.878,6.3660000000000005,3.801,2.9619999999999997,6.185
12.11,13.27,0.8639,5.236000000000001,2.975,4.132,5.012
16.41,15.25,0.8866,5.718,3.525,4.217,5.617999999999999
19.38,16.72,0.8716,6.303,3.7910000000000004,3.678,5.965
14.01,14.29,0.8625,5.609,3.158,2.217,5.132000000000001
18.88,16.26,0.8969,6.084,3.764,1.649,6.109
15.99,14.89,0.9064,5.3629999999999995,3.582,3.3360000000000003,5.144
19.31,16.59,0.8815,6.341,3.81,3.477,6.2379999999999995
11.75,13.52,0.8082,5.444,2.678,4.378,5.31
15.11,14.54,0.8986,5.579,3.4619999999999997,3.128,5.18
14.99,14.56,0.8883,5.57,3.377,2.958,5.175
12.21,13.47,0.8453,5.357,2.8930000000000002,1.661,5.178
11.27,12.97,0.8419,5.088,2.763,4.309,5.0
12.89,13.77,0.8541,5.495,3.0260000000000002,6.185,5.316
15.26,14.85,0.8696,5.7139999999999995,3.242,4.543,5.314
14.43,14.4,0.8751,5.585,3.272,3.975,5.144
15.69,14.75,0.9058,5.527,3.514,1.599,5.046
12.1,13.15,0.8793,5.105,2.9410000000000003,2.201,5.056
17.08,15.38,0.9079,5.832000000000001,3.6830000000000003,2.9560000000000004,5.484
14.34,14.37,0.8726,5.63,3.19,1.3130000000000002,5.15
13.5,13.85,0.8852,5.351,3.158,2.249,5.176
18.94,16.32,0.8942,6.144,3.825,2.908,5.949
18.95,16.42,0.8829,6.247999999999999,3.755,3.3680000000000003,6.148
11.18,13.04,0.8266,5.22,2.693,3.332,5.001
19.11,16.26,0.9081,6.154,3.93,2.9360000000000004,6.079
12.55,13.57,0.8558,5.332999999999999,2.968,4.419,5.176
16.84,15.67,0.8623,5.997999999999999,3.484,4.675,5.877000000000001
20.97,17.25,0.8859,6.563,3.991,4.677,6.316
12.3,13.34,0.8684,5.242999999999999,2.9739999999999998,5.6370000000000005,5.063
11.23,12.82,0.8594,5.0889999999999995,2.821,7.524,4.957
16.12,15.0,0.9,5.709,3.485,2.27,5.443
12.38,13.44,0.8609,5.218999999999999,2.989,5.472,5.045
13.2,13.66,0.8883,5.236000000000001,3.2319999999999998,8.315,5.056
14.11,14.1,0.8911,5.42,3.302,2.7,5.0
12.76,13.38,0.8964,5.073,3.155,2.8280000000000003,4.83
12.8,13.47,0.8859999999999999,5.16,3.1260000000000003,4.873,4.914
12.13,13.73,0.8081,5.394,2.745,4.825,5.22
17.32,15.91,0.8599,6.064,3.403,3.824,5.922000000000001
15.01,14.76,0.8657,5.789,3.245,1.791,5.001
13.16,13.82,0.8662,5.454,2.975,0.8551,5.056
18.85,16.17,0.9056,6.152,3.806,2.843,6.2
16.77,15.62,0.8638,5.9270000000000005,3.438,4.92,5.795
14.33,14.28,0.8831,5.504,3.199,3.3280000000000003,5.224
11.26,13.01,0.8355,5.186,2.71,5.335,5.092
17.63,15.98,0.8673,6.191,3.5610000000000004,4.0760000000000005,6.06
12.49,13.46,0.8658,5.267,2.967,4.421,5.002
13.07,13.92,0.848,5.472,2.9939999999999998,5.303999999999999,5.395
12.02,13.33,0.8503,5.35,2.81,4.271,5.308
17.26,15.73,0.8763,5.978,3.594,4.539,5.791
18.83,16.29,0.8917,6.037000000000001,3.786,2.553,5.879
14.92,14.43,0.9006,5.3839999999999995,3.412,1.1420000000000001,5.088
12.78,13.57,0.8716,5.2620000000000005,3.0260000000000002,1.176,4.782
18.75,16.18,0.8999,6.111000000000001,3.8689999999999998,4.188,5.992000000000001
14.09,14.41,0.8529,5.7170000000000005,3.1860000000000004,3.92,5.2989999999999995
14.11,14.26,0.8722,5.52,3.168,2.688,5.218999999999999
13.54,13.85,0.8871,5.348,3.156,2.5869999999999997,5.178
